title,description,categories
الفبای اخلاق تجارت و کسب‌و‌کار,"«الفبای اخلاق تجارت و کسب‌وکار» نوشته نورمن ای. بووی، یکی از محققین پیشگام در کاربرد فلسفۀ اخلاقی کانت است. او هم‌اکنون استاد ممتاز بازنشستۀ دانشگاه مینه‌سوتا است و قبلاً به‌عنوان رئیس یکی از بخش‌های دانشگاه به کار مشغول بوده‌است. او تا کنون تألیف و ویرایش بیش از شانزده عنوان کتاب و هفتاد و پنج مقالۀ مرتبط با اخلاق و تجارت را بر عهده گرفته‌است. وی همچنین سابقۀ تدریس اخلاق کسب و کار و مسئولیت‌های اجتماعی را در دانشکدۀ کسب و کار لندن و همکاری در برنامۀ اخلاق و حرفۀ دانشگاه هاروارد را در کارنامۀ خود دارد.
اگرچه اخلاق در تجارت و کسب و کار یکی از موضوعات داغ مورد علاقۀ رسانه‌ها در طول سال‌های اخیر بوده‌است، منابع غیر دانشگاهی بسیار محدودی در اختیار علاقه‌مندان به این موضوع قراردارد تا آنها را هدایت کرده و اطلاعات لازم را در اختیار آنها قراردهد. این کتاب، تلاشی در جهت رفع این نقص و کمک به این موضوع است. که در پنج بخش مسئله اخلاق در تجارت و کسب و کار را بررسی می‌کند. بخش اول: اخلاق چیست و در کجا با کسب و کار (تجارت) همخوانی دارد، بخش دوم: بررسی موضوعات متعارف مرتبط با اخلاقِ تجارت (کسب و کار)، بخش سوم: نگاهی به شهروند شرکتی و مسئولیت اجتماعی،بخش چهارم: به‌کاربردن اخلاق در تجارت در قرن ۲۱ میلادی و بخش پنجم، بخش ده‌ها که ده مسئله اخلاقی، ده مانع و.... که شرکت‌ها عموما با آن روبه‌رو هستند را بررسی می‌کند و راهکار می‌دهد.",مدیریت و کسب و کار
تسوکورو تازاکی بی‌رنگ و سال‌های زیارت او,"«تسوکورو تازاکی بی‌رنگ و سال‌های زیارت او» در مقایسه با رمان‌های دیگر هاروکی موراکامی، داستان سرراست و ساده‌ای دارد: چهار رفیق صمیمی تسوکورو تازاکی، سال‌ها پیش، یک‌دفعه و بی‌هیچ توضیحی، با او قطع رابطه کردند. شانزده سال بعد، تسوکورو تصمیم می‌گیرد تک تک رفقایش را پیدا کند و ازشان بپرسد چرا آن کار را کردند.
نام فامیل شخصیت‌های اصلی رمان (دوست‌های تسوکورو) تصادفا نام رنگ‌ها است، آبی و قرمز و … و موراکامی با قراردادن شخصیتش در موقعیتی که تک تک دوستانش را از دست داده و به یاد مرگ افتاده، در جستجوی راهی است که آدمی بار دیگر می‌تواند از آن به رنگ‌های زندگی بازگردد.
 این ترس از تنهایی و به حال خود رها شدن در دنیای مدرن، این ترس از فهمیده نشدن، مخرج مشترک همه داستان‌های موراکامی است.
 این داستان صوتی ساختاری ساده و روان دارد و در واقع داستان تسوکورو داستان زندگی  انسان قرن ۲۱ است. انسانی که همه‌چیز دارد ولی باز هم احساس کمبود می‌کند. رنگ‌های زندگی‌اش شاد نیستند، بی‌رنگند. احساس پوچی می‌کند، شبیه ظرفی خالی است. ازخود ناامید می‌شود و دلیل هر اتفاقی را درون خود می‌جوید، در صورتی که هر اتفاق می‌تواند ده‌ها دلیل خارجی داشته باشد و این ناتوانی او نیست.
موراکامی در این اثر هم مانند تمام کارهایش، مثل یک بندباز ماهر، توازنی عجیب برقرار کرده است. توزان بین سادگی و شگفتی، یاس و امید و حزن و طنز. 
اگر طرفدار پروپاقرص داستان‌های خارق‌العاده موراکامی هستید، نگران نباشید چون در این رمان هم رگه‌هایی از همان موراکامی همیشگی را می‌بینید.",رمان
درباره انسان‌شناسی دین: سه مقدمه,"«انسان‌شناسی دین: سه مقدمه»، مقالاتی از سه متخصص حوزه انسان‌شناسی است که هر یک به جنبه‌ای از این رشته پرتو افکنده است.  

ابراهیم موسی‌پور، متخصص ادیان و عرفان تطبیقی، که این سه مقاله را از آنماری دوال مالفییت(۱۹۴۱- )، استفن دگلیزیر(۱۹۴۹- ) و مایکل لمبک(۱۹۵۰- ) ترجمه کرده، کوشیده به سیری تاریخی در این گزینش پایبند باشد. 

انسان‌شناسی دین، مطالعه نهادهای دینی و روابط آنها با نهادهای اجتماعی و مقایسه اعتقادات دینی و اعمال دینی میان فرهنگ‌های مختلف است. 

مالفییت در مقاله نخست پس از شرح رویکرد فرهنگی به دین، به این اشاره می‌کند که دین مانند فرهنگ شامل قالب‌های نظام‌مندی از باورها و ارزش‌ها و رفتارهایی است که بشر به عنوان عضوی از جامعه آنها را کسب کرده است.

مالفییت معتقد است که انسان‌شناسان دین را به عنوان یک نهاد فرهنگی مورد بررسی قرار می ‌دهند و مطالعه خود را با ثبت نظام‌ها و ترکیب‌هایی آغاز می‌کنند که جلوه‌های بیرونی آن دین در درون یک فرهنگ معین پدید آورده است.

گلیزیر نیز در بحث انسان‌شناسی دین، با ارائه شرح مختصری از تاریخچه این رشته، به این اشاره دارد که مرکز توجه مطالعات انسان‌شناختی دین، امروزه از ادیان قبایلی به ادیان مدرن انتقال یافته است.

مقاله سوم، پیرامون گفتمان انسان‌شناسی دین، شرحی مختصر و موجز از رویکردها و مولفه‌های اصلی و زیربنایی گفتمان انسان‌شناختی مطالعه دین است.

لمبک در این مقاله معتقد است که انسان‌شناسی دین همان ویژگی اصلی رشته انسان‌شناسی را در بطن خود دارد.

به هر حال، انسان‌شناسی دین علی‌رغم همه دشواری‌های نظری، موضوعی و روشی، همچنان پویاست و می‌تواند در فضای علمی جامعه ایران نیز مباحث جدی‌ای را دامن بزند.",جامعه‌شناسی
سواد رسانه‌ای,"موضوع سواد رسانه‌ای با توجه به گسترش و نفوذش در جوامع انسانی، موضوعی پیچیده و چندوجهی است که پژوهشگر و نویسنده این مجموعه، پدرام حکیم‌زاده سعی کرده است با مراجعه به منابع گوناگون، ابعاد مختلف موضوع را شناسایی و برای خواننده آشکار سازد. «تصویر» و «کلمه» دو موضوع اصلی در این مبحث است که این کتاب نگاه تازه‌ای به آنها کرده است.
تاریخچه و تعریف سواد رسانه ای، کلمه و تصویر از دیدگاه فرهنگ اسلامی، روانشناسی، جامعه‌شناسی، هنرمندان و اندیشمندان، و شیوه‌های گوناگون روایتگری با استفاده از این دو رسانه موضوعات مورد بحث در این کتاب‌اند.",جامعه‌شناسی
نبرد قبیله‌ها,"«نبرد قبیله‌ها» نوشته زینب مهاجری یک داستان جذاب و آموزنده با موضوع جنگ و صلح است. این داستان هم برای کسانی مناسب است که به بازی‌های موبایلی علاقه‌دارند و هم علاقه‌مندان به داستان‌های جذاب و پرماجرا.
 زینب مهاجری در این کتاب شما را با قصه‌ی پسری آشنا می‌کند که یک روز صبح در سرزمین بازی‌های اندرویدی از خواب بیدار می‌شود و ماجراهای عجیبی را تجربه می‌کند.
 چه نوجوان هستید و چه بزرگسال، خواندن کتاب نبرد قبیله‌ها را از دست ندهید.",داستان کودک و نوجوانان
یک عضو غیر وابسته,"کتاب «یک عضو غیروابسته» دو داستان از نویسنده نام‌دار و محبوب ژاپنی، هاروکی موراکامی (-۱۹۴۹) دارد. 
موراکامی، با تحقیق و پژوهش در زمینه‌ی ادبیات غرب آثار چشمگیری در کارنامه‌اش دارد که تاکنون به ۸۰ زبان دنیا ترجمه شده‌اند و می‌توان گفت محبوبیتش در ایران به دلیل سبک نوشتاری اوست. موراکامی از آن دسته نویسندگانی است که با رفتار ساده‌اش در زبان توانسته از فراز روایت‌های خویش به گستره‌ای از نویسش برسد که امروزه میان مخاطبان اغلب کشورها به نویسنده‌ای محبوب بدل شود. او در آفرینه‌های خود با تخیل و نگاهی رازآلود و ایجاد موقعیت‌های طنز و دیالوگ‌های دیالکتیکی در صدد ایجاد فضای سوررئال است.
موراکامی در داستان «یک عضو غیروابسته» بر خلاف برخی تصورات عمومی نشان می‌دهد که مردها با آن جسم تنومند نیز می‌توانند آسیب‌پذیر باشند و چطور می‌توانند سال‌های متمادی با خاطره‌ای دور در برابر ناملایمات زندگی روزگار بگذرانند؛ زیرا در فرهنگ زناشویی کشور ژاپن از دیرباز رسم بر آن است چنانچه زن و مردی از یکدیگر جدا شوند، حتی اگر پای بچه‌ای در میان باشد، دیگر حق ندارند به یکدیگر نزدیک شوند؛ حتی اگر از کرده‌ی خویش نادم و سرخورده باشند. ازاین‌رو موراکامی از یک جهت با نگاهی انتقادی این فرایند را واکاوی می‌کند..
داستان دوم این کتاب«شهرزاد» نام دارد. 
بخشی از داستان « یک عضو غیر وابسته»:
اتفاقی که در زندگی دکترتوکای در فواصل زمانی معین رخ می‌داد، به‌هم خوردن نامزدی‌هایش بود. لحظه‌ای فرا می‌رسید که نامزد جوان دکترتوکای به او می‌گفت: «خیلی متأسفم، دیگه نمی‌تونیم همدیگه رو ببینیم. من فکر می‌کنم نمی‌تونیم با هم خوشبخت شیم و تصمیم گرفتم با کس دیگه‌ای ازدواج کنم. اختلاف سنی و فکری ما زیاده.»
و دکترتوکای با شنیدن چنین حرف‌هایی از روی تأسف لبخندی تلخ می‌زد. تأسف‌آور هم بود، اما چه می‌شد کرد!
در چنین شرایطی دکترتوکای به خواسته‌ی آنان احترام می‌گذاشت. سپس هدیه‌ای گران‌قیمت می‌خرید و همراه کارت پستالی مزین به تبریک و آرزوی موفقیت به دیدار آن زوج خوشبخت می‌رفت.
«از صمیم قلبم برایتان آرزوی خوشبختی دارم، خانم زیبا و هوشمندی چون شما لیاقت خوشبخت‌بودن را دارد...» و البته منظورش عمیقاً نیز همین بود.",داستان کوتاه
راز پرونده مختومه,"«راز پرونده مختومه» نوشته آگاتا کریستی(۱۹۷۶- ۱۸۹۰)، نویسنده انگلیسی داستان‌های جنایی و ادبیات کارآگاهی است.
در بریده ای از کتاب می‌خوانیم:
در زندگی تمام بزرگ‌مردان هم لحظه‌هایی از عجز و ناتوانی وجود دارد. شاید به همین دلیل گفته‌اند: «حنای دلیرترین و شجاع‌ترین مردان هم برای نوکران خصوصیشان رنگ ندارد.» پوارو، با خود گفت باید در ادامه این جمله اضافه کرد: «کم‌تر مرد شجاعی پیدا می‌شود که بتواند در مقابل دندانپزشکش قد علم کند!»
هرکول پوارو که خونسردانه با خشن‌ترین و بی‌رحم‌ترین تبهکاران و جنایتکاران دست و پنجه نرم کرده بود، به خودش مغرور، و مطمئن بود در مقایسه با خیلی از مردان تنومند، قوی و ورزیده دل و جرئت بیش‌تری دارد و در این مورد به‌خصوص، خودش را از خیلی‌ها برتر می‌دانست... ولی حتا در زندگی آدم شجاع و بی‌باکی مثل هرکول پوارو، لحظاتی وجود داشت که عجز و ناتوانی سرتاپای وجودش را فرا می‌گرفت و خود را به تمامی خوار و خفیف احساس می‌کرد. مثل امروز در مطب آقای دکتر مورلی، یکی از سرشناس‌ترین دندانپزشکان لندن، که جثه و هیکلش شاید نصف هرکول پوارو هم نمی‌شد، حس می‌کرد پاهایش آن‌قدر ضعیف شده که به سختی می‌تواند هیکلش را تحمل کند. نگاهی به صندلی دندانپزشکی انداخت و بدنش به لرزه درآمد. گویی به صندلی اعدام خیره شده باشد، مانند مرده متحرک به طرفش روان شد... هرکول پوارو قهرمان شکست‌ناپذیر مبارزه با تبهکاران، از صندلی بی‌جان و بی‌تحرک دندانپزشکی می‌ترسید؛ خیلی هم می‌ترسید!
هرکول پوارو نفس عمیقی کشید و سرش را روی هد رست جابجا کرد و با حالت قربانی‌ای که دیگر اراده‌ای ندارد، در انتظار برنامه‌های دکتر مورلی، به شمارش ثانیه‌ها پرداخت. ثانیه‌هایی که هر یک به نظرش قرنی به طول می‌انجامید.",رمان
دوازده داستان سرگردان,"در این کتاب صوتی «دوازده داستان سرگردان» از نویسنده نام‌دار آمریکای جنوبی و برنده نوبل ادبی ۱۹۸۲، گابریل گارسیا مارکز بشنوید. آقای رئیس‌جمهور، سفر بخیر، قدیسه، هواپیمای زیبای خفته، خواب تعبیر می‌کنم، فقط آمدم تلفن کنم، وحشت‌های ماه اوت، اتومبیل مشکی، هفده انگلیسی مسموم‌شده، باد سرد شمالی، تابستان سعادتمند خانم فوربس، نور مثل آب است و رد خون تو روی برف، دوازده داستانی‌اند که در این مجموعه می‌خوانید.
گابریل گارسیا مارکز  نوشتن این داستان‌ها را در دهه ۱۹۷۰ آغاز کرد. آنها ابتدا هجده داستان بودند که پنج داستان را برای فیلم بلند و یکی را برای سریال تلویزیونی نوشته بود. مارکز در توصسف این داستان‌هایش گفته است: داستان‌هایی که بین میز تحریر و سطل کاغذ باطله‌ها سرگردان بودند و عاقبت هم به دوازده داستان تقلیل یافتند»  این مجموعه اولین بار در سال ۱۹۹۲ در بارسلون اسپانیا به چاپ رسید و داستان‌هایش بلاخره از سرگردانی درآمدند.",داستان کوتاه
داستان پر آب و تاب یک پرنده,"«داستان پرآب و تاب یک پرنده» مجموعۀ ده داستان کوتاه طنزگونه  از مارک تواین، نویسنده مشهور آمریکایی و جیمز تربر است. تواین و تربر دو تن از مشهورترین نویسنگان معاصر انگلیسی زبان هستند. در ورای داستان‌های این مجموعه، مضامین اجتماعی و اخلاقی نیز نهفته است.
در نمونه‌ای از این داستان‌ها می‌خوانیم:
مسلم است که حیوانات با هم حرف می‌زنند. در این شکی نیست. ولی تصور می‌کنم که تعداد اندکی از مردم وجود دارند که می‌توانند زبان آن‌ها را درک کنند. من فقط یک نفر را می‌شناختم که قادر به این کار بود. من می‌دانستم که او قادر به این کار است. چون او خودش به من این طور گفته بود. او معدنچی میانسال ساده‌دلی بود که سالیان متمادی در میان جنگل‌ها و کوه‌های دورافتاده کالیفرنیا زندگی کرده و رفتار تنها همسایگانش یعنی جانوران و پرندگان را مورد مطالعه قرار داده بود تا این که باورش شده بود می‌تواند حرف‌های آن‌ها را درست و حسابی ترجمه کند. اسم این مرد جیم بیکر بود. او می‌گفت که بعضی از حیوانات تحصیلات اندکی دارند و در مکالمات خود لغات بسیار ساده‌ای به کار می‌برند و به ندرت از صنایع ادبی همچون تشبیه و کنایه استفاده می‌کنند، در حالی که حیوانات معین دیگری وجود دارند که لغات بسیاری بلدند و تسلطی کامل بر زبان دارند و قادرند بسیار سلیس و روان مقصود خود را بیان کنند. نتیجه این می‌شود که این گروه اخیر خیلی حرف می‌زنند، چون از حرف زدن لذت می‌برند. آن‌ها به استعداد و توانایی خود آگاهی دارند و خوششان می‌آید که آن را به رخ دیگران بکشند. بیکر می‌گفت که او پس از مطالعات طولانی و دقیق به این نتیجه رسیده بود که جی‌جاغ آبی بهتر از جانوران و پرندگان دیگر حرف می‌زند.",داستان کوتاه
پرنسس و قورباغه,داستان کتاب صوتی «پرنسس و قورباغه» درباره ی پرنسسی است که در روز تولدش یک توپ طلا هدیه می‌گیرد.,داستان کودک و نوجوانان
الیور تویست,"«الیور توئیست»، دومین رمان مشهور چارلز دیکنز است. این رمان در ابتدا به صورت پاورقی در یک ماهنامه انگلیسی منتشر می‌شد و بعد از مدت‌ها در سال ۱۸۳۸ میلادی برای اولین بار به صورت کتاب منتشر شد.
الیور توئیست یک رمان اجتماعی است که تا امروز جز پرفروش‌ترین‌ها به شمار می‌آید. داستان در مورد پسرکی است که در نوانخانه بزرگ می‌شود و بعد از فرار از آنجا درگیر اتفاقات ناخوشایندی می‌شود. 
این کتاب هم مانند سایر آثار دیکنز برگرفته از دوران کودکی خودش و البته واقعیت جامعه لندن قرن نوزدهم است.",داستان کوتاه
سرمایه اجتماعی توسعه‌ی پایدار,"مفهوم سرمایه اجتماعی در سال‌های اخیر در حوزه‌های گوناگون علوم اجتماعی،‌ اقتصاد و اخیرا در علوم سیاسی مطرح شده است. سرمایه‌ اجتماعی عبارت است از ارتباطات و شبکه‌های اجتماعی‌ که می‌توانند حس همکاری و اطمینان را در میان افراد یک جامعه پدید آورند. در این میان نباید از نقش نهادهای مدنی و دمکراتیک و نقش دولت در گشودن چنین فضاهایی غافل شد. امروز بر جامعه‌شناسان روشن است که یکی از ابعاد مهم هر توسعه‌ای توجه به سرمایه‌های اجتماعی است و سرمایه‌ اجتماعی، یکی از مهمترین شاخصه‌های رشد و توسعه هر جامعه‌ است.
«سرمایه اجتماعی و توسعه پایدار» نوشته سیدعباس قرشی در چند بخش به بحث درباره این موضوع بسیارمهم می‌پردازد. این مجموعه کوشیده است اهمیت سرمایه اجتماعی و تاثیرات شگرف آن بر نظام اجتماعی و نظام‌های آموزشی و سیاسی را مشخص کند و با بررسی مبانی و مولفه‌های آن، تاثیرش بر توسعه پایدار را که امروزه یکی از مهمترین اهداف نظام‌‌های اجتماعی و سیاسی در سراسر دنیا است، مشخص کند.",جامعه‌شناسی
مرغ قرمز کوچولو,"روزی روزگاری مرغ قرمز کوچیکی داخلِ مزرعه‌ای زندگی می‌کرد. اون بیشتر وقتش رو به قدم زدن داخل مزرعه می‌گذروند و همه جا دنبال کرم می‌گشت.
اون به دنبال کرم‌های چاق و خوش مزه بود و حس می‌کرد که برای جوجههاش خیلی مفیدن. وقتی یه کرم پیدا می‌کرد به جوجه می‌گفت جوک جوک جوک.
وقتی که جوجه‌هاش دورش جمع می‌شدند اون غذاها رو بین جوجه‌هاش تقسیم می کرد،
گربه‌ای هم بود که همش بغل در مرزرعه می‌نشست و خیلی بی‌خیال بود و اصلا دنبال موشی که اونورا می‌چرخید نمی‌رفت. یه بز هم بود که داخل خونه‌ش زندگی می‌کرد و فقط غذا می‌خورد و هر روز چاق و چاق‌تر می‌شد.
یه روز مرغ قرمز یه دونه پیدا کرد. اون دونه یه گندم بود ولی مرغ قرمز که فقط کرم و حشرات رو دیده بود نمی‌دونست اون چیه. شروع کرد به نوک زدن دونه ولی چیزی به دست نیاورد.",داستان کودک و نوجوانان
مدیریت داده‌ها و امنیت اطلاعات در کسب و کارها (جلد دوم),"این اثر بخشی از کتاب مهم فن‌آوری اطلاعات برای مدیریت : گذر سازمانها به اقتصاد دیجیتال (فریم توربان و دیگران، ترجمه دکتر حیاتی و تمهید) است.
برای توصیف اهمیت محتوای این اثر برای فعالان و مدیران شرکتها و نهادهای اقتصادی، خدماتی، آموزشی، پژوهشی و نیز متخصصان فناوری اطلاعات و ارتباطات کافی است به این نکته اشاره شود که این کتاب محصول همکاری چندین دانشمند برجستۀ جهانی در حوزۀ فناوری اطلاعات و ارتباطات و کاربرد آن در اقتصاد و مدیریت است و تا کنون 7 بار ویرایش شد. 
نویسندگان این کتاب قویاٌ باور دارند که تجارت الکترونیک، اینترنت، شبکه‌های داخلی، پرتالهای خارجی و به طور کل، فناوری اطلاعات و ارتباطات سبب شده است تا دنیای تجارت، کسب و کار، و مدیریت شرکتها و سازمانها تغییر کند. آنها همۀ این تغییرات را تنها بخش کوچکی از کوه یخ شناوری می‌دانند که قسمت بزرگتر آن زیر اقیانوس است. 
فناوریهای اطلاعاتی و ارتباطی نه‌تنها ارتباط فردی انسانها را متحول ساختند بلکه ارتباط  کسب و کارها با همدیگر، ارتباط مشتریان با کسب و کارها، مشتریان با دولت، دولت با دولت، و دهها الگوی ارتباطی دیگر را نیز تغییر دادند. شیوۀ کار، خرید و فروش، رای دادن، سرمایه‌گذاری، تحصیل، بازی، سرگرمی، امور مالی، تعامل و گذران زندگی ما همگی در حال تغییر است. تجارت و بازرگانی الکترونیکی، خدمات الکترونیکی، شهر الکترونیکی، شهروند الکترونیک، دولت الکترونیکی، دنیای مجازی، و دهها واژه دیگر همگی ناظر بر همین تحول در فضایی است که فناوریهای اطلاعاتی و ارتباطی بازیگر اصلی آن است.  همه اینها در این کتاب با نمونه و مثال بررسی شد.
کتاب حاضر بر این فرض استوار است که نقش اصلی فن‌آوری اطلاعات، فراهم کردن مزایای راهبردی برای شرکتها از طریق آسان‌سازی حل مسئله، افزایش کارایی و کیفیت، خدمات ارتباطی و همکاری پیشرفته، و توانمند‌ی برای بازسازی فرایند تجاری است. مدیریت هوشمند منابع اطلاعاتی، فن‌آوریها و شبکه‌های ارتباطی، عوامل موثر و حیاتی در عملیات شرکتها و بقای آنهاست. 
این ویراست با توجه به نیازهای حال و آینده مدیران تالیف شده است. این کتاب انعکاسی از دیدگاه و چشم انداز نویسندگان در باب سمت و سوی حرکت فن‌آوری اطلاعات و نظامهای اطلاعاتی و آموزش نظامهای اطلاعاتی در تجارت و برنامه‌های تجارت الکترونیک است. روشهای اساسی و اصول راهبردیِ نظامهای اطلاعات مدیریت در پرتو دگرگونیهای اخیر توصیف شد، و به جنبه‌های اجتماعی بهره‌برداری از رایانه، توجیه اقتصادی کاربرد فناوریهای اطلاعاتی و ارتباطی، و اهمیت مسائل اخلاقی در اقتصاد دیجیتال نیز توجه شد. 
اغلب کتابهای مرتبط با نظام اطلاعاتی یا رویکرد فنی دارند یا اجتماعی- رفتاری. در حالی که هر دو رویکرد، اهمیت دارد. رویکرد این کتاب، مدیریتی است.",مدیریت و کسب و کار
گفت‌وگو با مردم: فرآیند شناخت مشتری بر اساس مدل استارتاپ ناب,"«گفت‌وگو با مردم» نوشته گیف کنستابل و فرنک ریمالوسکی به فرآیند شناخت مشتری بر اساس مدل استارتاپ ناب می‌پردازد.
شاید شما هم ایده‌ای جدید دارید و دوست دارید بر مبنای آن، کسب‌وکاری را راه‌اندازی کنید. با وجود اینکه بسیاری از استارتاپ‌ها در حوزه فناوری و به ویژه فناوری دیجیتالی فعالیت می‌کنند، اما یک استارتاپ به هیچ وجه به این حوزه محدود نمی‌شود. در حقیقت هر ایده نو که قابلیت کسب درآمد دارد می‌تواند در قالب یک استارتاپ به دنیا عرضه شود.
با این حال شاید شنیدن اینکه از هر ۱۰ استارتاپ، ۹ تای آنها با شکست روبرو می‌شوند برایتان شگفت‌انگیز باشد. اما دلیل این ناکامی در ادامه مسیر چیست؟ 
در سال‌های اخیر تلاش‌های زیادی برای تدوین یک چهارچوب جامع برای مدیریت و پیشبرد یک کسب‌وکار نوپا به انجام رسیده و جنبشی موسوم به «استارتاپ ناب» یا «نوپای ناب» را باید حاصل آن دانست. گفتنی است مفهوم ناب نخستین بار توسط شرکت خودروسازی تویوتا برای از میان بردن هدررفت منابع مختلف (مالی، انسانی و...) به کار گرفته شد.
مدل استارتاپ ناب ریشه در اصل معروف مدیریت ژاپنی یعنی «کایزن» دارد. کسانی که با مفاهیم بنیادین مدیریت آشنایی دارند، می‌دانند که کایزن یا همان «بهبود پیوسته» به معنای اقداماتی است که به منظور بهره‌وری بیشتر از منابع و جلوگیری از اتلاف آنها به انجام می‌رسد.
تاکنون کتاب‌های متعددی برای آموزش مدل استارتاپ ناب در دنیا منتشر شده است. با این حال به جرات می‌توان گفت که کتاب حاضر یکی از مختصرترین و در عین حال کاربردی‌ترین آنهاست که به یکی از دشوارترین مراحل در مسیر راه‌اندازی یک کسب‌وکار نوپا یعنی گفتگوی مستقیم با مردم می‌پردازد. نویسنده این کتاب خود جزو کارآفرینان زنجیره‌ای (دارای چندین استارتاپ موفق) است و یکی از نام‌آورترین افراد در زمینه مدل استارتاپ ناب به شمار می‌رود.",مدیریت و کسب و کار
قصه‌های شیرین برای بچه‌های شیرین (ویژه متولدین تیر),«قصه‌های شیرین برای بچه‌های شیرین» مجموعه داستان‌های کوتاهی به قلم محمد صادقی سیار (-۱۳۵۸) است. هر کدام از کتاب‌های این مجموعه برای زاده‌شدگان هر ماه است. این جلد نیز ویژه متولدان تیرماه است.,داستان کودک و نوجوانان
خطاکار بی‌گناه: وقتی که چاره‌ای جز خطا نیست,«خطاکار بی‌گناه: وقتی که چاره ای جز خطا نیست» به قلم سیدمحمدباقر ملائک (-۱۳۳۷)  اثری با موضوع آموزش‌های مربوط به رانندگی اتومبیل، ترافیک و پیش‌بینی‌های ایمنی است.,جامعه‌شناسی
زیارت عاشورا,«زیارت عاشورا» یادآور واقعه‌ی عاشورا و نیایشی است که از دور و نزدیک برای زیارت امام حسین (ع) خوانده می‌شود. در این اثر متن زیارت‌نامه توسط مقصود نعیمی‌ذاکر (-۱۳۳۸) به فارسی برگردان شده است.,کلیات اسلام
آواز کشتگان,"«آواز کشتگان» رمانی نوشته رضا براهنی(   -۱۳۱۴)، نویسنده ایرانی است. داستان این رمان، پیرامون مبارزه‌های سیاسی جامعه روشنفکری ایران در پیش از انقلاب با ساواک و پیامدهای فردی و اجتماعی آن برای مبارزان است.
در بخشی از کتاب می‌خوانیم:
«در خیابان پهلوی سه چهار قاب عکس فروش می‌شناخت، ولی هیچ‌کدام عکس شاه نمی‌فروخت. محمود سوار تاکسی شد، رفت بهارستان. در آن‌جا یک قاب عکس فروشی می‌شناخت که حتی عکس‌های شاهان قاجار را هم داشت. ولی عکسی که محمود دنبالش بود، دیده نمی‌شد. عکسی بود از شاه با لباس خلبانی، عکسی دیگر در لباس نظامی با ده‌ها نشان و مدال، عکسی بود با کلاه لنگی و پالتوی سیاه و کلفت که شاه را در فرودگاه مسکو نشان می‌داد. در این عکس شاه عینک دودی قهوه‌ای سیر به چشم داشت، و انگار ناشیانه می‌کوشید که هویتش را مخفی کند. عکسی بود از شاه در کنار آیزنهاور در این عکس شاه پاهایش را گشاد گذاشته بود. سر حال بود می‌خندید، آیزنهاور هم می‌خندید. و شاه، انگار داماد آیزنهاور بود. 
بالاخره محمود عکسی پیدا کرد که جالب بود. عکسی بود از بچگی شاه روی زانوی رضا شاه، و رضا شاه، شاه را مثل یک بچه گربه گذاشته بود روی زانویش، و برخلاف بقیه‌ی عکس‌هایش، یک قدری کم اخم‌تر به‌نظر می‌آمد و در لباس نظامی نیمه مستعملش، شبیه مارشال‌های شکست‌خورده‌ی آلمانی در جنگ اول جهانی بود. و قیافه‌ی بچگی شاه، هم با وقار بود، و هم قدری سرس زده. به نظرش رسید که عکس اندازه‌ی عکس شاه و شهبانو در لباس استادی است. عکس را خرید و گذاشت توی کیفش. وقتی که می‌خواست برگردد به دانشگاه، یادش افتاد که کلید را به فراش داده. تصمیم گرفت که فردا صبح زود خود را به دانشگاه، برساند و عکس را به دیوار بزند. نمی‌خواست مأموران ساواک و گارد جای خالی عکس روی دیوار را ببینند.»",رمان
داستان‌هایی از زندگی حضرت زهرا (س)؛ جلد دوم,«داستان‌هایی از زندگی حضرت زهرا (س)» جلد دوم از مجموعه‌ی مژده‌ی گل نوشته‌ی مجید ملامحمدی و به تصویرگری مرضیه قوام‌زاده است. این کتاب داستان‌هایی از حضرت زهرا (س) را به زبانی شیرین و جذاب برای کودکان و نوجوانان بیان می‌کند.,داستان کودک و نوجوانان
